filename,predicted_class,confidence(%)
bc_002tg_6_35.jpg,161,99.9998688697815
bc_002tg_6_78.jpg,161,99.99998807907104
bc_002tg_7_103.jpg,161,99.99991655349731
bc_002tg_7_52.jpg,161,99.99997615814209
bc_002tg_8_108.jpg,161,99.99997615814209
bc_002tg_8_130.jpg,161,99.99998807907104
bc_002tg_8_134.jpg,161,100.0
bc_002tg_8_137.jpg,161,100.0
bc_002tg_8_144.jpg,161,99.9997615814209
bc_002tg_8_192.jpg,161,100.0
bc_002tg_8_258.jpg,161,100.0
bc_002tg_8_266.jpg,161,100.0
bc_002tg_8_64.jpg,161,99.99997615814209
bc_004sg_3_0.jpg,161,99.99998807907104
bc_004sg_3_137.jpg,161,99.99897480010986
bc_004sg_3_24.jpg,161,99.99992847442627
bc_004sg_3_271.jpg,161,99.99955892562866
bc_004sg_3_278.jpg,161,99.9998927116394
bc_004sg_3_299.jpg,161,99.99977350234985
bc_004sg_3_303.jpg,161,99.99967813491821
bc_004sg_3_351.jpg,161,99.99028444290161
bc_004sg_3_378.jpg,161,99.99994039535522
bc_004sg_3_77.jpg,161,99.99967813491821
bc_004sg_4_103.jpg,161,99.99960660934448
bc_004sg_4_122.jpg,161,100.0
bc_004sg_4_143.jpg,161,100.0
bc_004sg_4_161.jpg,161,99.99983310699463
bc_004sg_4_177.jpg,161,99.99988079071045
bc_004sg_4_62.jpg,161,99.99889135360718
bc_004sg_4_84.jpg,161,99.99920129776001
bc_004sg_6_38.jpg,161,99.99860525131226
bc_004sg_6_44.jpg,161,99.99994039535522
bc_004tg_3_0.jpg,161,99.99998807907104
bc_004tg_3_150.jpg,161,99.99997615814209
bc_004tg_3_25.jpg,161,99.99994039535522
bc_004tg_3_290.jpg,161,99.99946355819702
bc_004tg_3_296.jpg,161,99.99996423721313
bc_004tg_3_319.jpg,161,99.99998807907104
bc_004tg_3_323.jpg,161,99.99997615814209
bc_004tg_3_376.jpg,161,99.99997615814209
bc_004tg_3_405.jpg,161,99.99998807907104
bc_004tg_3_88.jpg,161,100.0
bc_004tg_4_115.jpg,161,99.99998807907104
bc_004tg_4_137.jpg,161,99.99997615814209
bc_004tg_4_160.jpg,161,99.99998807907104
bc_004tg_4_188.jpg,161,100.0
bc_004tg_4_208.jpg,161,100.0
bc_004tg_4_70.jpg,161,99.99995231628418
bc_004tg_4_92.jpg,161,100.0
bc_004tg_5_23.jpg,161,99.99996423721313
bc_004tg_5_36.jpg,161,100.0
bc_004tg_6_39.jpg,161,99.99997615814209
bc_004tg_6_45.jpg,161,99.99998807907104
bc_005sg_4_106.jpg,161,99.99955892562866
bc_005sg_4_168.jpg,161,99.99998807907104
bc_005sg_4_192.jpg,161,99.99967813491821
bc_005sg_4_199.jpg,161,99.99903440475464
bc_005sg_4_207.jpg,161,99.9997615814209
bc_005sg_4_209.jpg,161,99.99998807907104
bc_005sg_4_226.jpg,161,99.9995470046997
bc_005sg_4_292.jpg,161,99.99923706054688
bc_005sg_4_311.jpg,161,99.99998807907104
bc_005sg_4_316.jpg,161,99.99946355819702
bc_005sg_4_336.jpg,161,99.9997615814209
bc_005sg_4_349.jpg,161,99.99961853027344
bc_005sg_4_365.jpg,161,99.99998807907104
bc_005sg_4_386.jpg,161,99.99984502792358
bc_005sg_4_392.jpg,161,99.99964237213135
bc_005sg_4_416.jpg,161,99.9990463256836
bc_005sg_4_433.jpg,161,99.99980926513672
bc_005sg_4_443.jpg,161,99.99251365661621
bc_005sg_4_56.jpg,161,99.99984502792358
bc_005sg_4_58.jpg,161,99.99994039535522
bc_005sg_8_107.jpg,161,99.99960660934448
bc_005sg_8_23.jpg,161,99.99980926513672
bc_005sg_8_7.jpg,161,99.99988079071045
bc_005sg_8_71.jpg,161,99.9998688697815
bc_005tg_4_144.jpg,161,99.9995470046997
bc_005tg_4_224.jpg,161,99.99998807907104
bc_005tg_4_251.jpg,161,99.99997615814209
bc_005tg_4_258.jpg,161,100.0
bc_005tg_4_267.jpg,161,99.99990463256836
bc_005tg_4_269.jpg,161,99.99996423721313
bc_005tg_4_286.jpg,161,99.99998807907104
bc_005tg_4_361.jpg,161,99.99996423721313
bc_005tg_4_385.jpg,161,100.0
bc_005tg_4_390.jpg,161,100.0
bc_005tg_4_414.jpg,161,99.99997615814209
bc_005tg_4_430.jpg,161,99.99985694885254
bc_005tg_4_447.jpg,161,99.99997615814209
bc_005tg_4_483.jpg,161,99.99995231628418
bc_005tg_4_489.jpg,161,99.99998807907104
bc_005tg_4_78.jpg,161,99.99995231628418
bc_005tg_4_82.jpg,161,100.0
bc_005tg_7_138.jpg,161,100.0
bc_005tg_7_182.jpg,161,99.99998807907104
bc_005tg_7_29.jpg,161,100.0
bc_005tg_7_49.jpg,161,99.99998807907104
bc_006sg_3_106.jpg,161,99.99982118606567
bc_006sg_3_262.jpg,161,99.99957084655762
bc_006sg_3_27.jpg,161,99.9998927116394
bc_006sg_3_273.jpg,161,99.99712705612183
bc_006sg_3_279.jpg,161,99.99996423721313
bc_006sg_3_291.jpg,161,99.99821186065674
bc_006sg_3_35.jpg,161,99.9997615814209
bc_006sg_3_380.jpg,161,99.99995231628418
bc_006sg_3_468.jpg,161,99.99990463256836
bc_006sg_3_52.jpg,161,99.99982118606567
bc_006sg_3_63.jpg,161,99.99998807907104
bc_006sg_3_67.jpg,161,99.99980926513672
bc_006sg_3_78.jpg,161,99.99339580535889
bc_006sg_6_0.jpg,161,99.99995231628418
bc_006sg_6_205.jpg,161,99.99972581863403
bc_006sg_6_250.jpg,161,99.99996423721313
bc_006sg_6_281.jpg,161,99.9998688697815
bc_006tg_2_17.jpg,161,99.9996542930603
bc_006tg_2_6.jpg,161,99.99980926513672
bc_006tg_3_104.jpg,161,99.99998807907104
bc_006tg_3_118.jpg,161,99.99996423721313
bc_006tg_3_160.jpg,161,100.0
bc_006tg_3_360.jpg,161,100.0
bc_006tg_3_371.jpg,161,99.99997615814209
bc_006tg_3_378.jpg,161,100.0
bc_006tg_3_389.jpg,161,99.99998807907104
bc_006tg_3_51.jpg,161,99.99990463256836
bc_006tg_3_61.jpg,161,100.0
bc_006tg_3_83.jpg,161,100.0
bc_006tg_3_99.jpg,161,100.0
bc_006tg_6_0.jpg,161,100.0
bc_006tg_6_280.jpg,161,99.99990463256836
bc_006tg_6_332.jpg,161,99.99997615814209
bc_006tg_6_374.jpg,161,99.99996423721313
bc_007sg_2_14.jpg,161,99.94650483131409
bc_007sg_2_5.jpg,161,99.99650716781616
bc_007sg_3_123.jpg,161,99.99985694885254
bc_007sg_3_161.jpg,161,99.99997615814209
bc_007sg_3_17.jpg,161,99.99772310256958
bc_007sg_3_174.jpg,161,99.99997615814209
bc_007sg_3_25.jpg,161,99.99983310699463
bc_007sg_3_68.jpg,161,99.99995231628418
bc_007sg_3_7.jpg,161,99.99966621398926
bc_007sg_3_97.jpg,161,99.9998688697815
bc_007sg_5_114.jpg,161,99.99992847442627
bc_007sg_5_129.jpg,161,99.99973773956299
bc_007sg_5_163.jpg,161,99.99977350234985
bc_007sg_5_166.jpg,161,99.99990463256836
bc_007sg_5_188.jpg,161,99.99995231628418
bc_007sg_5_196.jpg,161,99.99995231628418
bc_007sg_5_198.jpg,161,99.99998807907104
bc_007sg_5_23.jpg,161,99.9998688697815
bc_007sg_5_237.jpg,161,99.99996423721313
bc_007sg_5_249.jpg,161,99.99990463256836
bc_007sg_5_262.jpg,161,100.0
bc_007sg_5_265.jpg,161,99.99979734420776
bc_007sg_5_273.jpg,161,99.99984502792358
bc_007sg_5_285.jpg,161,99.99948740005493
bc_007sg_5_290.jpg,161,99.99997615814209
bc_007sg_5_3.jpg,161,99.99921321868896
bc_007sg_5_42.jpg,161,99.99985694885254
bc_007sg_5_65.jpg,161,99.99997615814209
bc_007sg_5_88.jpg,161,99.99990463256836
bc_007sg_5_94.jpg,161,99.99994039535522
bc_007sg_5_96.jpg,161,99.99963045120239
bc_007sg_5_98.jpg,161,99.99971389770508
bc_007sg_6_1.jpg,161,99.99405145645142
bc_007sg_6_122.jpg,161,99.99972581863403
bc_007sg_6_14.jpg,161,99.99881982803345
bc_007sg_6_199.jpg,161,99.99996423721313
bc_007sg_6_211.jpg,161,99.9993085861206
bc_007sg_6_239.jpg,161,99.99985694885254
bc_007sg_6_256.jpg,161,99.99991655349731
bc_007sg_6_261.jpg,161,99.99972581863403
bc_007sg_6_275.jpg,161,99.99958276748657
bc_007sg_6_294.jpg,161,99.99997615814209
bc_007sg_6_304.jpg,161,99.99991655349731
bc_007sg_6_316.jpg,161,99.9997615814209
bc_007sg_6_51.jpg,161,99.9998927116394
bc_007sg_6_59.jpg,161,99.99947547912598
bc_007sg_6_86.jpg,161,99.99966621398926
bc_007sg_6_96.jpg,161,99.99992847442627
bc_007sg_8_11.jpg,161,99.99901056289673
bc_007sg_9_101.jpg,161,99.99997615814209
bc_007sg_9_108.jpg,161,99.99936819076538
bc_007sg_9_172.jpg,161,99.99918937683105
bc_007sg_9_179.jpg,161,99.99998807907104
bc_007sg_9_58.jpg,161,99.99960660934448
bc_007sg_9_78.jpg,161,99.99995231628418
bc_007sg_9_96.jpg,161,99.99980926513672
bc_007tg_2_16.jpg,161,99.99905824661255
bc_007tg_2_7.jpg,161,99.99876022338867
bc_007tg_3_119.jpg,161,99.99998807907104
bc_007tg_3_148.jpg,161,100.0
bc_007tg_3_156.jpg,161,100.0
bc_007tg_3_19.jpg,161,99.99998807907104
bc_007tg_3_232.jpg,161,100.0
bc_007tg_3_246.jpg,161,100.0
bc_007tg_3_27.jpg,161,99.99998807907104
bc_007tg_3_32.jpg,161,99.99995231628418
bc_007tg_3_82.jpg,161,99.99995231628418
bc_007tg_3_9.jpg,161,99.99998807907104
bc_007tg_5_103.jpg,161,100.0
bc_007tg_5_106.jpg,161,99.99998807907104
bc_007tg_5_108.jpg,161,99.99998807907104
bc_007tg_5_122.jpg,161,99.99998807907104
bc_007tg_5_143.jpg,161,99.99998807907104
bc_007tg_5_174.jpg,161,99.99998807907104
bc_007tg_5_197.jpg,161,99.99996423721313
bc_007tg_5_206.jpg,161,100.0
bc_007tg_5_208.jpg,161,99.99998807907104
bc_007tg_5_21.jpg,161,100.0
bc_007tg_5_235.jpg,161,100.0
bc_007tg_5_274.jpg,161,100.0
bc_007tg_5_286.jpg,161,100.0
bc_007tg_5_296.jpg,161,99.99998807907104
bc_007tg_5_300.jpg,161,100.0
bc_007tg_5_311.jpg,161,100.0
bc_007tg_5_323.jpg,161,99.99997615814209
bc_007tg_5_328.jpg,161,99.9998927116394
bc_007tg_5_39.jpg,161,99.99995231628418
bc_007tg_5_4.jpg,161,99.99997615814209
bc_007tg_5_65.jpg,161,99.99995231628418
bc_007tg_5_97.jpg,161,99.99997615814209
bc_007tg_6_122.jpg,161,99.99978542327881
bc_007tg_6_134.jpg,161,99.99997615814209
bc_007tg_6_165.jpg,161,100.0
bc_007tg_6_17.jpg,161,99.99943971633911
bc_007tg_6_257.jpg,161,100.0
bc_007tg_6_269.jpg,161,100.0
bc_007tg_6_303.jpg,161,99.99994039535522
bc_007tg_6_320.jpg,161,99.99998807907104
bc_007tg_6_325.jpg,161,99.99992847442627
bc_007tg_6_341.jpg,161,99.99995231628418
bc_007tg_6_362.jpg,161,99.99997615814209
bc_007tg_6_385.jpg,161,99.99995231628418
bc_007tg_6_397.jpg,161,100.0
bc_007tg_6_4.jpg,161,99.99890327453613
bc_007tg_6_71.jpg,161,99.99997615814209
bc_007tg_6_80.jpg,161,99.99966621398926
bc_007tg_8_11.jpg,161,99.9998927116394
bc_007tg_9_101.jpg,161,99.99998807907104
bc_007tg_9_106.jpg,161,100.0
bc_007tg_9_120.jpg,161,100.0
bc_007tg_9_126.jpg,161,100.0
bc_007tg_9_135.jpg,161,99.99984502792358
bc_007tg_9_223.jpg,161,99.99997615814209
bc_007tg_9_231.jpg,161,99.99980926513672
bc_007tg_9_77.jpg,161,99.99997615814209
bc_008sg_11_101.jpg,161,99.99996423721313
bc_008sg_11_123.jpg,161,99.99990463256836
bc_008sg_11_134.jpg,161,99.99922513961792
bc_008sg_11_140.jpg,161,99.99958276748657
bc_008sg_11_167.jpg,161,99.99170303344727
bc_008sg_11_206.jpg,161,99.9985933303833
bc_008sg_11_23.jpg,161,99.99854564666748
bc_008sg_11_231.jpg,161,99.99908208847046
bc_008sg_11_243.jpg,161,99.9998927116394
bc_008sg_11_251.jpg,161,99.99631643295288
bc_008sg_11_282.jpg,161,99.99865293502808
bc_008sg_11_298.jpg,161,99.99916553497314
bc_008sg_11_302.jpg,161,99.99990463256836
bc_008sg_11_332.jpg,161,99.99969005584717
bc_008sg_11_338.jpg,161,99.99983310699463
bc_008sg_11_34.jpg,161,99.99902248382568
bc_008sg_11_367.jpg,161,99.99985694885254
bc_008sg_11_40.jpg,161,99.99991655349731
bc_008sg_11_51.jpg,161,99.99794960021973
bc_008sg_12_19.jpg,161,99.99911785125732
bc_008sg_13_109.jpg,161,99.99994039535522
bc_008sg_13_146.jpg,161,99.99988079071045
bc_008sg_13_15.jpg,161,99.99964237213135
bc_008sg_13_159.jpg,161,99.99949932098389
bc_008sg_13_171.jpg,161,99.99984502792358
bc_008sg_13_181.jpg,161,99.99982118606567
bc_008sg_13_184.jpg,161,99.99839067459106
bc_008sg_13_204.jpg,161,99.99415874481201
bc_008sg_13_57.jpg,161,99.99963045120239
bc_008sg_13_99.jpg,161,99.9996542930603
bc_008sg_14_103.jpg,161,99.99946355819702
bc_008sg_14_131.jpg,161,99.99868869781494
bc_008sg_14_167.jpg,161,99.9998688697815
bc_008sg_14_170.jpg,161,99.99699592590332
bc_008sg_14_202.jpg,161,99.9998688697815
bc_008sg_14_236.jpg,161,99.99977350234985
bc_008sg_14_241.jpg,161,99.99938011169434
bc_008sg_14_26.jpg,161,99.99961853027344
bc_008sg_14_279.jpg,161,99.99737739562988
bc_008sg_14_289.jpg,161,99.99828338623047
bc_008sg_14_306.jpg,161,99.99916553497314
bc_008sg_14_309.jpg,161,99.99964237213135
bc_008sg_14_318.jpg,161,99.99992847442627
bc_008sg_14_334.jpg,161,99.99688863754272
bc_008sg_14_352.jpg,161,99.99692440032959
bc_008sg_14_385.jpg,161,99.99984502792358
bc_008sg_14_5.jpg,161,99.99957084655762
bc_008sg_14_53.jpg,161,99.9998927116394
bc_008sg_14_61.jpg,161,99.99982118606567
bc_008sg_14_9.jpg,161,99.99984502792358
bc_008sg_1_118.jpg,161,99.99784231185913
bc_008sg_1_123.jpg,161,99.99457597732544
bc_008sg_1_152.jpg,161,99.99996423721313
bc_008sg_1_162.jpg,161,99.99964237213135
bc_008sg_1_183.jpg,161,99.99960660934448
bc_008sg_1_191.jpg,161,99.99361038208008
bc_008sg_1_6.jpg,161,99.99990463256836
bc_008sg_1_81.jpg,161,99.99997615814209
bc_008sg_1_98.jpg,161,99.99996423721313
bc_008sg_3_17.jpg,161,99.99979734420776
bc_008sg_3_31.jpg,161,99.99610185623169
bc_008sg_4_11.jpg,161,99.99980926513672
bc_008sg_5_15.jpg,161,99.99953508377075
bc_008sg_5_8.jpg,161,99.99990463256836
bc_008sg_6_10.jpg,161,99.99995231628418
bc_008sg_6_100.jpg,161,99.99361038208008
bc_008sg_6_108.jpg,161,99.99932050704956
bc_008sg_6_113.jpg,161,99.99951124191284
bc_008sg_6_119.jpg,161,99.99997615814209
bc_008sg_6_140.jpg,161,99.99982118606567
bc_008sg_6_156.jpg,161,99.99997615814209
bc_008sg_6_180.jpg,161,99.99889135360718
bc_008sg_6_186.jpg,161,99.9985933303833
bc_008sg_6_213.jpg,161,99.99984502792358
bc_008sg_6_236.jpg,161,99.96135830879211
bc_008sg_6_265.jpg,161,99.99979734420776
bc_008sg_6_49.jpg,161,99.99798536300659
bc_008sg_6_69.jpg,161,99.99940395355225
bc_008sg_6_81.jpg,161,99.99688863754272
bc_008sg_7_11.jpg,161,99.99995231628418
bc_008sg_7_4.jpg,161,99.99955892562866
bc_008sg_8_105.jpg,161,99.99891519546509
bc_008sg_8_116.jpg,161,99.99911785125732
bc_008sg_8_146.jpg,161,99.98642206192017
bc_008sg_8_160.jpg,161,99.99988079071045
bc_008sg_8_178.jpg,161,99.99997615814209
bc_008sg_8_185.jpg,161,99.99865293502808
bc_008sg_8_220.jpg,161,99.99988079071045
bc_008sg_8_226.jpg,161,99.99678134918213
bc_008sg_8_234.jpg,161,99.99476671218872
bc_008sg_8_249.jpg,161,99.99793767929077
bc_008sg_8_260.jpg,161,99.99935626983643
bc_008sg_8_276.jpg,161,99.9998927116394
bc_008sg_8_295.jpg,161,99.99971389770508
bc_008sg_8_30.jpg,161,99.99980926513672
bc_008sg_8_319.jpg,161,99.99929666519165
bc_008sg_8_324.jpg,161,99.99910593032837
bc_008sg_8_341.jpg,161,99.99983310699463
bc_008sg_8_399.jpg,161,99.99973773956299
bc_008sg_8_412.jpg,161,99.99994039535522
bc_008sg_8_439.jpg,161,99.99945163726807
bc_008sg_8_44.jpg,161,99.99982118606567
bc_008sg_8_56.jpg,161,99.99003410339355
bc_008tg_11_101.jpg,161,99.99998807907104
bc_008tg_11_125.jpg,161,100.0
bc_008tg_11_136.jpg,161,99.99997615814209
bc_008tg_11_142.jpg,161,99.99990463256836
bc_008tg_11_169.jpg,161,99.99995231628418
bc_008tg_11_212.jpg,161,99.99880790710449
bc_008tg_11_22.jpg,161,99.99959468841553
bc_008tg_11_237.jpg,161,99.99983310699463
bc_008tg_11_249.jpg,161,99.99988079071045
bc_008tg_11_257.jpg,161,99.99991655349731
bc_008tg_11_285.jpg,161,99.99998807907104
bc_008tg_11_292.jpg,161,99.99909400939941
bc_008tg_11_33.jpg,161,99.99994039535522
bc_008tg_11_331.jpg,161,99.99992847442627
bc_008tg_11_338.jpg,161,99.99994039535522
bc_008tg_11_349.jpg,161,99.99998807907104
bc_008tg_11_375.jpg,161,99.99992847442627
bc_008tg_11_39.jpg,161,99.99982118606567
bc_008tg_11_50.jpg,161,99.99995231628418
bc_008tg_12_20.jpg,161,99.99997615814209
bc_008tg_13_100.jpg,161,99.99985694885254
bc_008tg_13_111.jpg,161,99.99998807907104
bc_008tg_13_148.jpg,161,99.99988079071045
bc_008tg_13_15.jpg,161,99.9998688697815
bc_008tg_13_161.jpg,161,99.99972581863403
bc_008tg_13_174.jpg,161,99.99991655349731
bc_008tg_13_184.jpg,161,99.99978542327881
bc_008tg_13_187.jpg,161,99.99924898147583
bc_008tg_13_200.jpg,161,99.99996423721313
bc_008tg_13_57.jpg,161,99.99982118606567
bc_008tg_14_10.jpg,161,99.99996423721313
bc_008tg_14_105.jpg,161,99.99991655349731
bc_008tg_14_134.jpg,161,99.99955892562866
bc_008tg_14_172.jpg,161,99.99995231628418
bc_008tg_14_175.jpg,161,99.99994039535522
bc_008tg_14_207.jpg,161,99.99992847442627
bc_008tg_14_241.jpg,161,99.99996423721313
bc_008tg_14_246.jpg,161,99.99927282333374
bc_008tg_14_27.jpg,161,99.99991655349731
bc_008tg_14_285.jpg,161,99.99994039535522
bc_008tg_14_295.jpg,161,99.99984502792358
bc_008tg_14_312.jpg,161,99.99990463256836
bc_008tg_14_315.jpg,161,99.99995231628418
bc_008tg_14_324.jpg,161,99.99995231628418
bc_008tg_14_340.jpg,161,99.99998807907104
bc_008tg_14_358.jpg,161,99.9997615814209
bc_008tg_14_391.jpg,161,99.99997615814209
bc_008tg_14_5.jpg,161,99.99991655349731
bc_008tg_14_55.jpg,161,99.99985694885254
bc_008tg_14_63.jpg,161,99.99969005584717
bc_008tg_1_100.jpg,161,99.99992847442627
bc_008tg_1_118.jpg,161,99.9997615814209
bc_008tg_1_123.jpg,161,99.99979734420776
bc_008tg_1_149.jpg,161,99.99996423721313
bc_008tg_1_159.jpg,161,99.99990463256836
bc_008tg_1_182.jpg,161,99.9998688697815
bc_008tg_1_191.jpg,161,99.99998807907104
bc_008tg_1_210.jpg,161,99.9990463256836
bc_008tg_1_6.jpg,161,99.99996423721313
bc_008tg_1_83.jpg,161,99.99997615814209
bc_008tg_3_22.jpg,161,99.99997615814209
bc_008tg_3_39.jpg,161,99.99997615814209
bc_008tg_4_11.jpg,161,100.0
bc_008tg_5_14.jpg,161,99.99996423721313
bc_008tg_5_8.jpg,161,99.99960660934448
bc_008tg_6_102.jpg,161,99.99998807907104
bc_008tg_6_110.jpg,161,99.99994039535522
bc_008tg_6_115.jpg,161,99.99990463256836
bc_008tg_6_121.jpg,161,99.99994039535522
bc_008tg_6_142.jpg,161,99.99997615814209
bc_008tg_6_158.jpg,161,99.99996423721313
bc_008tg_6_16.jpg,161,99.99988079071045
bc_008tg_6_182.jpg,161,99.99998807907104
bc_008tg_6_188.jpg,161,99.99996423721313
bc_008tg_6_216.jpg,161,99.99985694885254
bc_008tg_6_239.jpg,161,99.99982118606567
bc_008tg_6_268.jpg,161,99.99996423721313
bc_008tg_6_56.jpg,161,99.99991655349731
bc_008tg_6_72.jpg,161,99.99991655349731
bc_008tg_6_82.jpg,161,99.99997615814209
bc_008tg_7_11.jpg,161,99.99990463256836
bc_008tg_7_4.jpg,161,99.99995231628418
bc_008tg_8_106.jpg,161,99.9998927116394
bc_008tg_8_118.jpg,161,99.99991655349731
bc_008tg_8_149.jpg,161,99.99995231628418
bc_008tg_8_163.jpg,161,99.99990463256836
bc_008tg_8_181.jpg,161,99.99996423721313
bc_008tg_8_188.jpg,161,99.9998688697815
bc_008tg_8_198.jpg,161,99.99786615371704
bc_008tg_8_223.jpg,161,99.9998927116394
bc_008tg_8_229.jpg,161,99.99991655349731
bc_008tg_8_237.jpg,161,99.99998807907104
bc_008tg_8_252.jpg,161,99.99997615814209
bc_008tg_8_264.jpg,161,99.99997615814209
bc_008tg_8_280.jpg,161,99.99984502792358
bc_008tg_8_29.jpg,161,99.99998807907104
